physical_id,case,Re,Lx,Lz,group,symmetry,shear,L2,is_trivial,source,representative_ubest,all_members
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,A,"<sxyz, txz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,"<sxy, sz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5;ls:sol002@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_007,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,"<sxy, sz>",2.50069,0.333628,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol003/ubest.nc,"ls:sol003@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_001,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,"<sxytz, sz>",6.96834e-13,7.22402e-13,true,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,"<sxytz, sz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,D,"<sxy, sztx>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/D/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_002,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,"<sxyz, sztxz>",0.252105,0.0935552,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol001/ubest.nc,"ls:sol001@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_003,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,"<sxyz, sztxz>",0.317713,0.12589,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol002/ubest.nc,"ls:sol002@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_004,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,"<sxyz, sztxz>",0.429258,0.209125,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol004/ubest.nc,"ls:sol004@J1K3L5"
ghc_re400_alpha1p14_gamma2p5_low_shear_005,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,"<sxyz, sztxz>",0.453688,0.168118,false,low_shear,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol005/ubest.nc,"ls:sol005@J1K3L5"
