case,Re,Lx,Lz,group,sol_id,dns_shear,dns_L2,dns_residual,ode_found,ode_exact_jkl,ode_J,ode_K,ode_L,ode_shear,ode_norm,delta_shear,delta_L2norm,ode_source,dns_source
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,A,1,0.252105,0.0935552,4.19289e-15,true,true,1,3,5,1.1581927962167229,0.08906411707787666,-0.9060877962167229,0.004491082922123343,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,1,0.252105,0.0935552,7.87067e-15,true,true,1,3,5,1.158192712666627,0.0890641141649638,-0.9060877126666269,0.004491085835036199,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol001
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,2,0.252105,0.0935552,3.22587e-16,true,true,1,3,5,1.540290575520243,0.19437013695745478,-1.288185575520243,-0.10081493695745478,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol002
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,3,2.50069,0.333628,4.49674e-16,true,true,1,3,5,2.438947033036869,0.31965652800684236,0.061742966963131085,0.013971471993157625,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol003
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,1,0.252105,0.0935552,2.1443e-14,true,true,1,3,5,1.1581928015485499,0.0890641187424146,-0.9060878015485498,0.004491081257585405,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol001
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,2,6.96834e-13,7.22402e-13,8.82782e-16,true,true,1,3,5,1.028782398916633,0.08824764950871963,-1.0287823989159361,-0.08824764950799723,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,D,1,0.252105,0.0935552,8.83817e-15,true,true,1,3,5,1.1581927970499235,0.08906411714608123,-0.9060877970499235,0.004491082853918776,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/D/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/D/jkl_1_3_5/dns_findsoln/sol001
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,1,0.252105,0.0935552,1.20514e-14,true,true,1,3,5,1.1581927970462966,0.08906411714556578,-0.9060877970462966,0.004491082854434225,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol001
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,2,0.317713,0.12589,2.21364e-15,true,true,1,3,5,1.9132613884373866,0.2054035851293057,-1.5955483884373867,-0.0795135851293057,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol002
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,3,1.01997,0.218634,2.87795e-14,true,true,1,3,5,2.61497215280313,0.30677793671362846,-1.59500215280313,-0.08814393671362847,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol003
