case,Re,Lx,Lz,group,sol_id,dns_shear,dns_L2,dns_residual,ode_found,ode_exact_jkl,ode_J,ode_K,ode_L,ode_shear,ode_norm,delta_shear,delta_L2norm,ode_source,dns_source
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,1,6.77947e-13,1.42951e-13,1.68971e-15,true,true,1,3,5,1.2106300696964554,0.1755595777887876,-1.2106300696957775,-0.17555957778864467,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol001
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,4,1.47553,0.288577,7.07703e-16,true,true,1,3,5,2.8545491137435572,0.4211663490447547,-1.3790191137435572,-0.13258934904475472,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol004
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,5,1.66994,0.311244,3.10734e-12,true,true,1,3,5,3.024546124385419,0.3760845167855805,-1.3546061243854188,-0.0648405167855805,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol005
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,6,1.12484,0.237463,3.72411e-15,true,true,1,3,5,2.4434152961776903,0.3467819575050019,-1.3185752961776902,-0.1093189575050019,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol006
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,3,0.482404,0.150856,4.37343e-16,true,true,1,3,5,2.41206972429368,0.3138078474173686,-1.9296657242936799,-0.16295184741736862,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol003
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,4,0.735398,0.190023,5.42886e-16,true,true,1,3,5,3.4888052140761583,0.4184354535606119,-2.7534072140761583,-0.2284124535606119,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol004
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,5,0.482404,0.150856,3.30406e-15,true,true,1,3,5,2.511939598144097,0.3447491529840824,-2.029535598144097,-0.19389315298408238,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol005
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,6,1.12484,0.237463,1.93669e-14,true,true,1,3,5,2.4434154400144443,0.34678196590419536,-1.3185754400144443,-0.10931896590419535,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol006
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,7,0.735398,0.190023,7.68526e-16,true,true,1,3,5,2.7553769139032664,0.3585943148012977,-2.0199789139032664,-0.16857131480129772,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol007
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,8,3.23941,0.399869,7.51293e-16,true,true,1,3,5,3.12068629302102,0.4023173113761311,0.11872370697897994,-0.002448311376131107,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/B/jkl_1_3_5/dns_findsoln/sol008
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,C,2,1.12484,0.237463,6.9601e-16,true,true,1,3,5,2.443415198555103,0.34678194293320813,-1.3185751985551029,-0.10931894293320812,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/C/jkl_1_3_5/dns_findsoln/sol002
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,D,4,1.12484,0.237463,5.59765e-16,true,true,1,3,5,2.4434151988865307,0.34678194295654907,-1.3185751988865306,-0.10931894295654906,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/D/jkl_1_3_5/dns_findsoln/sol004
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,E,2,1.42478,0.290936,2.82185e-15,true,true,1,3,5,2.457851076264504,0.3362029733479776,-1.033071076264504,-0.045266973347977635,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/solutions_summary.csv,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/E/jkl_1_3_5/dns_findsoln/sol002
