case,Re,Lx,Lz,group,unique_id,shear,L2,multiplicity,members
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,A,u001,0.252105,0.0935552,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,u001,0.252105,0.0935552,2,sol001@J1K3L5;sol002@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,B,u002,2.50069,0.333628,1,sol003@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,u001,6.96834e-13,7.22402e-13,1,sol002@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,C,u002,0.252105,0.0935552,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,D,u001,0.252105,0.0935552,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,u001,0.252105,0.0935552,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,u002,0.317713,0.12589,1,sol002@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,u003,0.429258,0.209125,1,sol004@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,u004,0.453688,0.168118,1,sol005@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,E,u005,1.01997,0.218634,1,sol003@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,F,u001,0.252105,0.0935552,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,u001,8.57189e-13,7.26374e-13,1,sol001@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,u002,0.252105,0.0935552,2,sol003@J1K3L5;sol007@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,u003,0.317713,0.12589,1,sol005@J1K3L5
ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,G,u004,0.429258,0.209125,1,sol006@J1K3L5
