case,Re,Lx,Lz,group,unique_id,shear,L2,multiplicity,members
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,u001,6.77947e-13,1.42951e-13,1,sol001@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,u002,1.12484,0.237463,1,sol006@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,u003,1.47553,0.288577,1,sol004@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,A,u004,1.66994,0.311244,1,sol005@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,u001,0.482404,0.150856,2,sol003@J1K3L5;sol005@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,u002,0.735398,0.190023,2,sol004@J1K3L5;sol007@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,u003,1.12484,0.237463,1,sol006@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,B,u004,3.23941,0.399869,1,sol008@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,C,u001,1.12484,0.237463,1,sol002@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,D,u001,1.12484,0.237463,1,sol004@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,E,u001,5.59377e-13,3.20049e-13,1,sol003@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,E,u002,1.42478,0.290936,1,sol002@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,F,u001,1.12484,0.237463,1,sol001@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,F,u002,3.23941,0.399869,1,sol002@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,u001,2.59616e-13,1.74645e-12,3,sol002@J1K3L5;sol007@J1K3L5;sol008@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,u002,0.344935,0.111936,1,sol001@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,u003,0.351998,0.123974,1,sol004@J1K3L5
hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,G,u004,0.36718,0.126947,1,sol005@J1K3L5
