physical_id,box,case,Re,Lx,Lz,groups,n_groups,is_trivial,shear,dissipation,L2,final_residual,e3d,ecf,u2,v2,w2,ubulk,wbulk,wall_shear_a,wall_shear_b,leading_eigenvalues,representative_ubest
ghc_re400_alpha1p14_gamma2p5_low_shear_001,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"C,G",2,true,6.96834e-13,4.59416e-24,7.22402e-13,8.82782e-16,3.72055e-15,1.00229e-27,1.02114e-12,2.59363e-14,1.81549e-14,0,0,3.47963e-13,-3.48872e-13,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/C/jkl_1_3_5/dns_findsoln/sol002/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_002,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"A,B,C,D,E,F,G",7,false,0.252105,0.252105,0.0935552,4.19289e-15,0.0412589,0.00100117,0.128468,0.0140675,0.0283421,0,0,0.126053,-0.126053,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_003,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"E,G",2,false,0.317713,0.317713,0.12589,2.21364e-15,0.0450151,0.00157183,0.173565,0.0151295,0.036646,0,0,0.158856,-0.158856,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol002/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_004,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"E,G",2,false,0.429258,0.429258,0.209125,3.46875e-11,0.0274429,0.000635723,0.294671,0.0121805,0.0220762,-2.15751e-14,0,0.214629,-0.214629,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol004/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_005,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"E",1,false,0.453688,0.453688,0.168118,3.51017e-14,0.0605875,0.00400008,0.229188,0.0250745,0.0580634,0,0,0.226844,-0.226844,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol005/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_006,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"E",1,false,1.01997,1.01997,0.218634,2.87795e-14,0.0928209,0.008174,0.295682,0.0502638,0.0751502,0,0,0.509983,-0.509983,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/E/jkl_1_3_5/dns_findsoln/sol003/ubest.nc
ghc_re400_alpha1p14_gamma2p5_low_shear_007,GHC,ghc_re400_alpha1p14_gamma2p5_low_shear,400.0,5.511566576198634,2.5132741228718345,"B",1,false,2.50069,2.50069,0.333628,4.49674e-16,0.129477,0.0191988,0.451017,0.091353,0.10418,0,0,1.25035,-1.25035,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/ghc_re400_alpha1p14_gamma2p5_low_shear/B/jkl_1_3_5/dns_findsoln/sol003/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_001,HKW,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,"A,E,G",3,true,6.77947e-13,3.02519e-25,1.42951e-13,1.68971e-15,1.39085e-14,2.12376e-28,2.01637e-13,8.74133e-15,1.16604e-14,0,0,3.48189e-13,-3.29758e-13,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/A/jkl_1_3_5/dns_findsoln/sol001/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_002,HKW,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,"G",1,false,0.344935,0.344931,0.111936,4.77165e-16,0.0480621,0.00139367,0.153837,0.017581,0.0329329,0,0,0.172467,-0.172467,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol001/ubest.nc
hkw_re400_alpha1p14_gamma1p67_low_shear_003,HKW,hkw_re400_alpha1p14_gamma1p67_low_shear,400.0,5.511566576198634,3.762386411812926,"G",1,false,0.351998,0.351998,0.123974,3.11069e-15,0.0395973,0.000869323,0.172829,0.0145924,0.02562,0,0,0.175999,-0.175999,not_computed,/home/ebenq/dev/MyCloudAtlas.jl/notebooks/eqb_fuzzing/stress_tests/minimal_low_shear/hkw_re400_alpha1p14_gamma1p67_low_shear/G/jkl_1_3_5/dns_findsoln/sol004/ubest.nc
