            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.283079      0.387453     0.0590838     0.0815856      0.114841     0.0101471             0             0       1.43895      0.719474     -0.719474       1.43178
      0.288343      0.394702     0.0636454     0.0802683      0.104182     0.0104937    1.2483e-10  -4.45652e-13       1.64966      0.824829     -0.824829       1.63633
      0.304093      0.415349     0.0716241     0.0854414       0.10997     0.0124302    2.1065e-10  -4.01778e-13       1.90345      0.951726     -0.951726       1.90771
      0.324065      0.439832     0.0844755     0.0971977      0.123228     0.0165835   7.07834e-11  -7.04063e-14        2.3061       1.15305      -1.15305       2.38245
      0.339437      0.458281     0.0944513      0.107202      0.133074     0.0204133    6.7496e-11  -5.11138e-13       2.57017       1.28508      -1.28508       2.62444
       0.33378      0.451237     0.0914265      0.104136      0.129499      0.019203   2.34779e-11   -1.5248e-13       2.50036       1.25018      -1.25018       2.50696
      0.333626      0.451016     0.0913503      0.104178      0.129477     0.0191978   2.00269e-12  -2.04484e-14       2.50062       1.25031      -1.25031        2.5007
      0.333628      0.451017      0.091353       0.10418      0.129477     0.0191988  -1.92226e-14             0       2.50069       1.25035      -1.25035       2.50069
      0.283079      0.387453     0.0590838     0.0815856      0.114841     0.0101471             0             0       1.43895      0.719474     -0.719474       1.43178
      0.288343      0.394702     0.0636454     0.0802683      0.104182     0.0104937    1.2483e-10  -4.45652e-13       1.64966      0.824829     -0.824829       1.63633
      0.304093      0.415349     0.0716241     0.0854414       0.10997     0.0124302    2.1065e-10  -4.01778e-13       1.90345      0.951726     -0.951726       1.90771
      0.324065      0.439832     0.0844755     0.0971977      0.123228     0.0165835   7.07834e-11  -7.04063e-14        2.3061       1.15305      -1.15305       2.38245
      0.339437      0.458281     0.0944513      0.107202      0.133074     0.0204133    6.7496e-11  -5.11138e-13       2.57017       1.28508      -1.28508       2.62444
       0.33378      0.451237     0.0914265      0.104136      0.129499      0.019203   2.34779e-11   -1.5248e-13       2.50036       1.25018      -1.25018       2.50696
      0.333626      0.451016     0.0913503      0.104178      0.129477     0.0191978   2.00269e-12  -2.04484e-14       2.50062       1.25031      -1.25031        2.5007
      0.333628      0.451017      0.091353       0.10418      0.129477     0.0191988  -1.92226e-14             0       2.50069       1.25035      -1.25035       2.50069
      0.333628      0.451017      0.091353       0.10418      0.129477     0.0191988             0             0       2.50069       1.25035      -1.25035       2.50069
      0.333628      0.451017      0.091353       0.10418      0.129477     0.0191988             0             0       2.50069       1.25035      -1.25035       2.50069
