            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.181844      0.250388     0.0260986     0.0525329     0.0690665    0.00344084             0             0      0.913261      0.456631     -0.456631      0.784213
      0.154161      0.213506     0.0190256     0.0398038     0.0559863    0.00194632  -3.44603e-11  -4.76452e-13      0.548174      0.274087     -0.274087      0.576822
       0.11978      0.165258     0.0146911     0.0341819     0.0462083    0.00138423  -1.22461e-11  -2.83704e-13      0.314111      0.157056     -0.157056       0.34798
      0.120328       0.16572     0.0152473     0.0355275     0.0459062    0.00149468  -6.30689e-13  -8.90036e-14      0.319041      0.159521     -0.159521        0.3358
      0.121373      0.167092     0.0153772     0.0361449       0.04554    0.00154291   2.58754e-11   2.12147e-14      0.320701      0.160351     -0.160351      0.324717
      0.181844      0.250388     0.0260986     0.0525329     0.0690665    0.00344084             0             0      0.913261      0.456631     -0.456631      0.784213
      0.154161      0.213506     0.0190256     0.0398038     0.0559863    0.00194632  -3.44603e-11  -4.76452e-13      0.548174      0.274087     -0.274087      0.576822
       0.11978      0.165258     0.0146911     0.0341819     0.0462083    0.00138423  -1.22461e-11  -2.83704e-13      0.314111      0.157056     -0.157056       0.34798
      0.120328       0.16572     0.0152473     0.0355275     0.0459062    0.00149468  -6.30689e-13  -8.90036e-14      0.319041      0.159521     -0.159521        0.3358
      0.121373      0.167092     0.0153772     0.0361449       0.04554    0.00154291   2.58754e-11   2.12147e-14      0.320701      0.160351     -0.160351      0.324717
      0.123799      0.170547     0.0152682     0.0365065     0.0452751    0.00156585  -4.29659e-12   -1.6003e-13      0.318196      0.159098     -0.159098      0.321303
       0.12585      0.173504     0.0151206     0.0366603     0.0450195    0.00157261   2.52947e-11  -1.13395e-13      0.317024      0.158512     -0.158512       0.31817
       0.12589      0.173565     0.0151293     0.0366456     0.0450147     0.0015718  -3.43849e-13  -1.81151e-15      0.317708      0.158854     -0.158854      0.317708
       0.12589      0.173565     0.0151295      0.036646     0.0450151    0.00157183             0             0      0.317713      0.158856     -0.158856      0.317713
       0.12589      0.173565     0.0151295      0.036646     0.0450151    0.00157183             0             0      0.317713      0.158856     -0.158856      0.317713
