            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.375422      0.505459     0.0870493      0.137176      0.178597     0.0263948             0             0       3.62889       1.81444      -1.81444       2.78863
      0.389975       0.52089      0.109019      0.144738      0.170373     0.0328343   7.15837e-11   4.71477e-12       4.14676       2.07338      -2.07338       3.57671
      0.412063      0.542148      0.133864      0.166575      0.188484     0.0456668   1.48112e-10    3.4881e-12       4.36421        2.1821       -2.1821       4.16948
      0.432226       0.56006      0.159213      0.186069      0.202887     0.0599703  -2.06309e-12   7.56187e-13       4.67358       2.33679      -2.33679       4.72805
      0.375422      0.505459     0.0870493      0.137176      0.178597     0.0263948             0             0       3.62889       1.81444      -1.81444       2.78863
      0.389975       0.52089      0.109019      0.144738      0.170373     0.0328343   7.15837e-11   4.71477e-12       4.14676       2.07338      -2.07338       3.57671
      0.412063      0.542148      0.133864      0.166575      0.188484     0.0456668   1.48112e-10    3.4881e-12       4.36421        2.1821       -2.1821       4.16948
      0.432226       0.56006      0.159213      0.186069      0.202887     0.0599703  -2.06309e-12   7.56187e-13       4.67358       2.33679      -2.33679       4.72805
      0.429912      0.555948      0.160429      0.186634      0.201568     0.0605697   6.94626e-12   3.38957e-13       4.63451       2.31726      -2.31726       4.62853
      0.433383      0.559406      0.164481      0.188821      0.203098     0.0627075   6.18469e-12  -4.19327e-13       4.67177       2.33588      -2.33588       4.69404
      0.432366      0.558233      0.163671      0.188333      0.202557     0.0622574   2.04744e-12  -4.95599e-13        4.6604        2.3302       -2.3302       4.67167
      0.432441       0.55866      0.163334      0.187702       0.20207       0.06191  -2.68536e-12  -4.69098e-13       4.66116       2.33058      -2.33058       4.66685
      0.431708      0.557668      0.162952      0.187607      0.201912     0.0617498  -3.45696e-12  -3.90436e-13       4.65141        2.3257       -2.3257        4.6531
      0.431779      0.557859      0.162881      0.187429      0.201781     0.0616596  -2.37966e-12  -4.18367e-13       4.65216       2.32608      -2.32608        4.6527
      0.431447      0.557431      0.162672      0.187355      0.201677      0.061564  -2.20535e-12  -4.45241e-13       4.64751       2.32375      -2.32375       4.64649
      0.431497      0.557548      0.162645      0.187258      0.201606     0.0615191  -1.61746e-12  -4.65654e-13       4.64804       2.32402      -2.32402       4.64642
      0.431297      0.557283      0.162531      0.187224      0.201552     0.0614694   -1.3815e-12   -4.5959e-13       4.64518       2.32259      -2.32259       4.64269
      0.431388      0.557501      0.162478      0.187039      0.201399     0.0613828  -1.58185e-12  -5.72779e-13        4.6461       2.32305      -2.32305       4.64217
      0.431062      0.557028      0.162353      0.187059      0.201383     0.0613494   2.53342e-13  -5.55284e-13        4.6414        2.3207       -2.3207       4.63668
      0.431116       0.55714      0.162337      0.186982      0.201321     0.0613159  -9.50408e-13  -5.84006e-13         4.642         2.321        -2.321       4.63673
      0.430949      0.556906       0.16226      0.186979      0.201298     0.0612894  -1.35707e-14  -5.75128e-13        4.6396        2.3198       -2.3198       4.63383
       0.43101      0.557027      0.162253      0.186909      0.201244     0.0612608   5.21049e-13  -5.74379e-13       4.64032       2.32016      -2.32016       4.63408
      0.430862      0.556812      0.162193      0.186916      0.201236     0.0612442    2.8708e-13  -6.06033e-13       4.63815       2.31907      -2.31907        4.6316
      0.430941      0.556938      0.162228      0.186875      0.201207     0.0612401   7.11466e-13  -6.06133e-13       4.63852       2.31926      -2.31926       4.63188
        0.4308      0.556731      0.162174      0.186888      0.201203     0.0612275   1.55831e-12  -6.23381e-13       4.63647       2.31824      -2.31824       4.62957
