            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
     0.0755164      0.103297     0.0240231     0.0125692     0.0398854   0.000735097             0             0      0.129827     0.0649135    -0.0649135      0.158485
      0.103501      0.144036       0.02152     0.0146867     0.0391343    0.00067881   3.95938e-11  -1.12776e-14      0.221261      0.110631     -0.110631      0.292191
     0.0755164      0.103297     0.0240231     0.0125692     0.0398854   0.000735097             0             0      0.129827     0.0649135    -0.0649135      0.158485
      0.103501      0.144036       0.02152     0.0146867     0.0391343    0.00067881   3.95938e-11  -1.12776e-14      0.221261      0.110631     -0.110631      0.292191
      0.129404       0.18039     0.0255502     0.0172568     0.0460649   0.000950608  -1.18752e-10  -6.99048e-14      0.346655      0.173327     -0.173327      0.435417
      0.157974      0.220511     0.0300309     0.0196177     0.0520755    0.00128671  -1.50474e-10    5.1157e-14      0.508425      0.254212     -0.254212      0.596478
      0.186299      0.260245     0.0347071     0.0219646     0.0578222    0.00168703   1.59721e-10  -1.19973e-13      0.695307      0.347653     -0.347653      0.775002
      0.214493      0.299658     0.0401269     0.0246848     0.0636334    0.00221951   2.00967e-10  -2.18118e-13      0.909935      0.454967     -0.454967      0.979379
      0.242593       0.33884     0.0461343     0.0276114     0.0694918    0.00289076     1.078e-10  -2.91579e-13       1.15262      0.576312     -0.576312       1.21485
       0.26987      0.376651       0.05335     0.0307758     0.0751394    0.00379338   2.25836e-11  -1.34679e-13       1.42855      0.714273     -0.714273       1.48461
      0.276769      0.386104     0.0558826     0.0316601     0.0764416    0.00412523   2.95136e-11   1.30037e-14       1.52619      0.763097     -0.763097       1.56294
      0.288277      0.401931     0.0597117     0.0330544     0.0790225    0.00465808   1.28811e-11  -1.18874e-13       1.67206      0.836029     -0.836029       1.69841
      0.302275      0.421159     0.0644491     0.0348128     0.0819465    0.00536562   3.40122e-11  -2.37209e-13        1.8475      0.923748     -0.923748       1.87133
      0.315648      0.439472     0.0692645     0.0365299     0.0845138    0.00613201   2.30817e-11    7.2883e-15       2.02578       1.01289      -1.01289       2.05312
      0.321032      0.446769     0.0715959     0.0373427     0.0856522    0.00652045   5.38403e-12   1.21651e-13       2.10785       1.05392      -1.05392       2.12952
      0.315141      0.438753     0.0692563     0.0364387     0.0840362    0.00612422  -9.44396e-12   1.13194e-13       2.02574       1.01287      -1.01287       2.04494
      0.317744      0.442281     0.0703682     0.0368614     0.0847236    0.00631044   4.24184e-12   1.08071e-13       2.06456       1.03228      -1.03228       2.08161
      0.314966      0.438496     0.0692827     0.0364461     0.0839468    0.00612841   9.67021e-12   5.62012e-14       2.02706       1.01353      -1.01353        2.0421
      0.317665      0.442163     0.0703882     0.0368629      0.084669    0.00631337   7.50678e-12   6.04923e-14       2.06563       1.03282      -1.03282       2.08039
      0.316253      0.440241     0.0698322     0.0366487     0.0842907    0.00621965   6.86255e-13   6.66068e-14       2.04593       1.02296      -1.02296       2.06019
      0.315643       0.43941     0.0695976     0.0365579     0.0841299    0.00618031   -9.9777e-13   6.89755e-14       2.03747       1.01873      -1.01873        2.0515
      0.316237      0.440217     0.0698378      0.036649     0.0842823    0.00622046  -4.74419e-12   6.80637e-14       2.04604       1.02302      -1.02302       2.05991
       0.31563       0.43939     0.0696005     0.0365576     0.0841211    0.00618068  -4.24396e-12   6.92823e-14       2.03758       1.01879      -1.01879       2.05126
