            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.347319      0.483471     0.0624396     0.0601452      0.110381    0.00751615             0             0       2.13644       1.06822      -1.06822       2.03606
      0.342288       0.47628     0.0623484     0.0599362     0.0972873    0.00747967   2.52634e-11  -3.62934e-13       2.10296       1.05148      -1.05148       1.97367
        0.3365      0.468618     0.0596518     0.0574787     0.0983848    0.00686214   1.17324e-11  -5.26972e-12        1.9085       0.95425      -0.95425       2.00091
      0.346047      0.481921     0.0640073     0.0561383      0.103016    0.00724844   5.53179e-11  -1.00942e-11       1.91153      0.955766     -0.955766       2.09238
      0.335008      0.467832     0.0556429     0.0499831     0.0875415    0.00559444   -1.4908e-10  -7.93849e-12       1.70262      0.851309     -0.851309       1.85922
      0.315102      0.441393     0.0471753     0.0390606     0.0710754    0.00375124  -1.03703e-10  -1.20703e-11        1.4286      0.714301     -0.714301       1.60114
      0.331404      0.464214     0.0496543     0.0411894     0.0770645    0.00416211  -2.88144e-11  -4.64373e-12       1.50633      0.753167     -0.753167       1.68673
      0.322056      0.451442     0.0465864     0.0383271     0.0713757    0.00363926  -3.60828e-11  -3.82493e-12       1.43863      0.719313     -0.719313       1.57958
      0.326994      0.457961     0.0487292     0.0418018     0.0756545    0.00412193  -4.04207e-12   -1.8714e-12       1.50549      0.752746     -0.752746       1.63898
      0.320972      0.450036     0.0458761     0.0375368      0.069603    0.00351363   2.34944e-12  -1.28059e-12       1.42681      0.713403     -0.713403       1.55355
      0.318038      0.446005     0.0451091     0.0366192     0.0682581     0.0033758   -1.2844e-11  -1.38055e-12       1.40342      0.701709     -0.701709       1.52621
      0.320598      0.449429     0.0461631     0.0380588     0.0704326     0.0035795   1.25485e-13  -1.44549e-12       1.43355      0.716775     -0.716775       1.55745
      0.317833      0.445679     0.0452476     0.0368554     0.0686304    0.00340566   -6.8693e-12  -1.20551e-12       1.40654       0.70327      -0.70327       1.52774
      0.319171      0.447481     0.0457393     0.0375393     0.0696119    0.00350128  -6.08903e-12  -1.14517e-12       1.42134      0.710668     -0.710668       1.54289
      0.320536      0.449331     0.0461761     0.0381607     0.0704272    0.00358847  -3.37543e-12   -8.9678e-13        1.4355      0.717748     -0.717748       1.55697
      0.319783      0.448315     0.0459063     0.0378009     0.0698998    0.00353629  -5.20594e-12  -9.55898e-13       1.42764      0.713818     -0.713818       1.54854
       0.31901      0.447268     0.0456435     0.0374578     0.0693738    0.00348642  -1.08472e-11   -9.4699e-13       1.42008       0.71004      -0.71004       1.54016
      0.319752      0.448275     0.0458769     0.0377869      0.069814    0.00353254  -1.07184e-11  -1.00707e-12       1.42768      0.713842     -0.713842       1.54775
      0.318983      0.447234     0.0456124      0.037442     0.0692906     0.0034824  -1.30805e-11  -1.02209e-12       1.42005      0.710027     -0.710027       1.53943
      0.319345      0.447725     0.0457253     0.0376003     0.0695043    0.00350459  -1.10086e-11  -1.00826e-12       1.42373      0.711865     -0.711865       1.54312
      0.318967      0.447213     0.0455985     0.0374366     0.0692518    0.00348072  -7.88303e-12  -9.97673e-13       1.42007      0.710035     -0.710035       1.53909
