            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.275049      0.375361      0.061431     0.0814534      0.101787     0.0104084             0             0       1.44342      0.721708     -0.721708       1.79891
       0.27394      0.374279     0.0611314     0.0791482     0.0979434     0.0100015   1.36744e-11   3.73076e-14       1.47566       0.73783      -0.73783       1.74975
       0.27671      0.380592     0.0574954     0.0705755     0.0916265    0.00828663   6.51072e-11  -7.38945e-13       1.67525      0.837626     -0.837626       1.78214
      0.277756      0.384036      0.050326     0.0654251     0.0878482    0.00681315  -2.20445e-12  -8.91956e-13       1.54927      0.774634     -0.774634       1.64726
      0.259358      0.359072     0.0466597     0.0585086     0.0805564    0.00560039   3.97136e-11  -2.15247e-13       1.32878      0.664388     -0.664388       1.36623
      0.247579      0.343292     0.0424374     0.0542235     0.0760384    0.00474112    5.3859e-12  -8.85835e-14       1.21869      0.609343     -0.609343       1.22593
      0.240441      0.333628     0.0402775     0.0518998     0.0738848    0.00431586   4.12161e-11   8.06619e-14       1.15141      0.575707     -0.575707         1.154
      0.237731      0.329962     0.0394624     0.0509869      0.073038    0.00415694  -1.44068e-12   1.54888e-14       1.12711      0.563556     -0.563556       1.12749
      0.237468      0.329608     0.0393818     0.0508934     0.0729492    0.00414107  -4.29065e-14             0       1.12489      0.562444     -0.562444       1.12489
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076   9.28324e-15             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
