            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.244983      0.335981     0.0544231     0.0647172      0.103823    0.00715019             0             0       1.40728       0.70364      -0.70364       1.23886
      0.228663       0.31536     0.0428244     0.0573409     0.0883151    0.00512191   1.61197e-10  -3.87091e-13        1.0298      0.514902     -0.514902       1.05758
      0.244539      0.337643        0.0452     0.0596038     0.0950309    0.00559565   2.11505e-10  -1.80179e-13       1.03077      0.515384     -0.515384        1.2295
       0.22274      0.308969     0.0366011     0.0492393      0.077147    0.00376415   4.08633e-11  -7.80148e-14      0.769038      0.384519     -0.384519      0.992473
      0.190992      0.265481      0.027575     0.0414154     0.0631547    0.00247561  -7.69985e-11    2.2595e-14      0.585591      0.292796     -0.292796      0.708069
      0.201805      0.280595     0.0296049     0.0428984     0.0673125    0.00271672  -2.08618e-10  -1.64327e-13      0.738255      0.369127     -0.369127      0.851287
      0.216286      0.300747     0.0331453     0.0448521      0.067621    0.00311033   -4.8524e-12   9.61032e-15       0.86552       0.43276      -0.43276      0.897698
      0.208708      0.290148     0.0313479     0.0441573     0.0659493    0.00293256  -3.76024e-11  -9.29904e-14      0.842456      0.421228     -0.421228      0.851746
      0.206063      0.286433     0.0308717      0.043904     0.0652919    0.00288062  -3.00375e-12   1.96339e-14       0.82945      0.414725     -0.414725      0.833989
      0.210244      0.292225     0.0318356     0.0446813     0.0663098    0.00300992   1.61821e-12   1.69485e-14      0.856245      0.428123     -0.428123      0.859124
      0.208771      0.290188     0.0314959     0.0443843     0.0659405    0.00296196    8.1452e-12   2.14171e-15      0.846744      0.423372     -0.423372      0.848957
      0.207375      0.288269     0.0311466     0.0440449     0.0655657    0.00291006  -7.35903e-12   3.06284e-15      0.836786      0.418393     -0.418393       0.83865
       0.20821      0.289419     0.0313458     0.0442347      0.065787    0.00293927  -2.58104e-12   1.29151e-14      0.842729      0.421364     -0.421364      0.843915
       0.20759       0.28856     0.0312194     0.0441121     0.0656177    0.00292053  -5.22222e-12   1.48701e-14      0.838365      0.419183     -0.419183      0.839329
      0.208444       0.28974     0.0314271     0.0442856     0.0658166    0.00294888  -2.99728e-12    7.5461e-15       0.84401      0.422005     -0.422005      0.844661
      0.207661      0.288657     0.0312493     0.0441174     0.0656067    0.00292287   1.02803e-13   1.18612e-14      0.838416      0.419208     -0.419208      0.839061
      0.208518      0.289842     0.0314619     0.0442866     0.0658105    0.00295115   3.63609e-12   1.18864e-15      0.843955      0.421977     -0.421977      0.844414
      0.207803      0.288852     0.0313248     0.0441305     0.0656374    0.00292875  -1.98595e-12   2.10413e-15      0.838924      0.419462     -0.419462      0.839077
      0.208835      0.290284     0.0315551     0.0443123     0.0658862     0.0029593   3.21699e-12  -1.09997e-14      0.845659       0.42283      -0.42283      0.845324
      0.207999      0.289125     0.0313699     0.0441508     0.0656871    0.00293336   2.41505e-12  -8.89163e-15      0.839932      0.419966     -0.419966      0.839568
      0.208504      0.289823     0.0314888     0.0442578      0.065824    0.00295029   2.66215e-12   -3.0614e-15      0.843321       0.42166      -0.42166      0.842932
