            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.275049      0.375361      0.061431     0.0814534      0.101787     0.0104084             0             0       1.44342      0.721708     -0.721708       1.79891
      0.273918      0.374264     0.0610934     0.0791001     0.0979452    0.00998922   2.88046e-12  -1.35824e-13        1.4765      0.738252     -0.738252       1.74919
      0.276132      0.379666     0.0580291     0.0705998     0.0906403    0.00835171  -9.22259e-11   -1.1543e-12       1.66891      0.834456     -0.834456       1.77209
      0.278232      0.384596     0.0506607     0.0659199     0.0889184    0.00691195   1.16408e-10  -7.67285e-13       1.55238      0.776191     -0.776191         1.666
      0.262084      0.362767     0.0473893     0.0594204     0.0813661    0.00577652   1.51721e-11   1.19951e-13       1.36417      0.682086     -0.682086       1.39676
      0.250328      0.347011       0.04327     0.0551327     0.0768556    0.00491191  -3.95265e-11  -7.55891e-14       1.24688      0.623442     -0.623442       1.25467
      0.242446      0.336343     0.0408785     0.0525563     0.0744791    0.00443322   9.69388e-13  -2.83095e-14       1.17045      0.585223     -0.585223       1.17362
      0.238257      0.330673      0.039621     0.0511657     0.0732056    0.00418775   4.53933e-12   5.95764e-15       1.13171      0.565856     -0.565856       1.13262
      0.237492       0.32964     0.0393893     0.0509021     0.0729573    0.00414253  -1.32842e-12  -7.80179e-15        1.1251      0.562549     -0.562549       1.12513
      0.237463      0.329601     0.0393803     0.0508916     0.0729476    0.00414076   3.28389e-14             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
