            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.299794      0.406682     0.0626986      0.102133      0.128705     0.0143623             0             0       2.44354       1.22177      -1.22177       1.88088
      0.288467      0.392006     0.0652214     0.0922212       0.11588     0.0127586    8.9146e-12  -1.33032e-12       2.15032       1.07516      -1.07516       1.72318
      0.286338      0.391716      0.064624     0.0797545      0.109176      0.010537   8.44671e-11  -4.68032e-13       1.89275      0.946374     -0.946374       1.74597
      0.279397      0.383378     0.0594467     0.0749159      0.103342     0.0091463   8.41264e-11   -2.6575e-12       1.74162      0.870812     -0.870812       1.65588
      0.267117       0.36867     0.0523847     0.0635702     0.0905596    0.00678532   1.26017e-10  -2.13081e-12       1.51062      0.755311     -0.755311       1.47027
      0.247888      0.344667     0.0416481     0.0486552     0.0735634    0.00410189   1.78874e-11  -2.74138e-12       1.19284       0.59642      -0.59642       1.20244
      0.234351      0.327665     0.0335772     0.0367325     0.0576921     0.0024767   1.48591e-10  -1.31416e-12      0.935213      0.467607     -0.467607      0.987011
      0.231907      0.324148     0.0343712     0.0361653     0.0543541    0.00248931   4.40611e-11  -6.68563e-13      0.892482      0.446241     -0.446241      0.936869
      0.233974      0.326395      0.037434     0.0394032      0.057108    0.00295392  -3.56596e-11    6.7411e-14      0.941281       0.47064      -0.47064      0.990189
      0.243512      0.339231     0.0407195     0.0431336     0.0624273    0.00351858  -4.79432e-11   3.55386e-14       1.06094      0.530468     -0.530468       1.10076
      0.254613      0.354089      0.044457     0.0479572     0.0696238    0.00427632  -9.87689e-12  -1.04444e-13        1.1977       0.59885      -0.59885       1.24241
      0.267393      0.371186     0.0487449     0.0533141     0.0779102    0.00521846   3.60354e-11   5.07981e-13       1.36364      0.681821     -0.681821       1.40714
      0.281094      0.389407      0.053576     0.0593227     0.0869173    0.00638956   1.32817e-11   -5.5346e-15       1.54732      0.773662     -0.773662       1.58623
      0.274213      0.380209     0.0512227     0.0565984     0.0828438    0.00582714  -2.51118e-11   1.80628e-13       1.46509      0.732545     -0.732545       1.49492
      0.267383       0.37105     0.0489745     0.0539545     0.0787911    0.00530958  -1.52629e-11  -1.49963e-13       1.38126      0.690628     -0.690628       1.40873
      0.270368      0.375024     0.0500455     0.0552243     0.0806862    0.00555427  -1.64539e-12  -8.66224e-14       1.41897      0.709486     -0.709486       1.44615
      0.273308      0.378934      0.051119     0.0564892     0.0825176    0.00580418  -6.63427e-12   1.21296e-15       1.45884      0.729419     -0.729419       1.48276
      0.272026      0.377227     0.0506491     0.0559492     0.0817098    0.00569565  -1.09373e-11   4.02057e-14       1.44233      0.721164     -0.721164       1.46579
      0.270807      0.375612     0.0501976      0.055396     0.0808802    0.00558851  -9.44488e-12   8.67873e-14       1.42554      0.712768     -0.712768       1.44958
      0.272653       0.37808     0.0508305     0.0561329     0.0819812    0.00573464     -2.25e-11   2.00122e-13        1.4479      0.723948     -0.723948       1.47259
      0.272039      0.377264     0.0506058      0.055866     0.0815766    0.00568196  -2.20475e-11   1.87967e-13       1.43993      0.719963     -0.719963       1.46447
