            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.275049      0.375361      0.061431     0.0814534      0.101787     0.0104084             0             0       1.44342      0.721708     -0.721708       1.79891
      0.273935       0.37428     0.0611124     0.0791281     0.0979422    0.00999598  -1.64082e-12  -5.68133e-14       1.47618      0.738091     -0.738091       1.74955
      0.276557      0.380415     0.0573357     0.0704618     0.0916056    0.00825225   1.61884e-10   -2.9355e-13       1.67121      0.835604     -0.835604       1.77691
      0.277485       0.38368     0.0502337     0.0652891     0.0876685    0.00678609   2.20388e-10   1.18514e-12       1.54611      0.773053     -0.773053        1.6419
      0.258969       0.35855     0.0465412     0.0583591     0.0804213    0.00557187  -1.14643e-10   3.40285e-13       1.32422      0.662111     -0.662111       1.36175
      0.247257      0.342857     0.0423369     0.0541146     0.0759399    0.00472081  -4.95621e-12   4.33075e-15       1.21551      0.607754     -0.607754       1.22258
      0.240257       0.33338     0.0402223     0.0518388     0.0738289    0.00430509   1.26685e-11  -4.94989e-14       1.14972      0.574861     -0.574861        1.1522
      0.237703      0.329924     0.0394539     0.0509771     0.0730286    0.00415527   1.47429e-12  -1.80799e-14       1.12688       0.56344      -0.56344       1.12722
      0.237467      0.329607     0.0393816     0.0508931      0.072949    0.00414102  -7.28127e-13   2.30215e-15       1.12488      0.562441     -0.562441       1.12488
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076   -5.6236e-15             0       1.12484      0.562421     -0.562421       1.12484
      0.237463      0.329601     0.0393802     0.0508916     0.0729475    0.00414076             0             0       1.12484      0.562421     -0.562421       1.12484
