            L2            u2            v2            w2           e3d           ecf         ubulk         wbulk     wallshear   wallshear_a   wallshear_b   dissipation
      0.106708      0.147518      0.015659      0.027682     0.0390272     0.0010115             0             0       0.15458       0.07729      -0.07729      0.204384
      0.115468      0.160555     0.0142456     0.0261744     0.0348412   0.000888038  -1.09273e-10  -8.84715e-13       0.22073      0.110365     -0.110365      0.255555
      0.103753      0.143642     0.0142438     0.0263367     0.0363768   0.000896507  -1.37795e-10  -3.45894e-13      0.219675      0.109837     -0.109837      0.266522
      0.104733      0.145321     0.0134039     0.0253001     0.0350711   0.000819761  -3.06737e-11  -1.09629e-13      0.217626      0.108813     -0.108813      0.251345
      0.116212      0.161788     0.0133539     0.0256285     0.0358365   0.000835146  -7.40826e-11   -1.5615e-13      0.233901       0.11695      -0.11695      0.262356
     0.0995841      0.138001      0.012703     0.0250686     0.0357645   0.000789803  -1.60218e-10    1.1974e-12      0.208031      0.104015     -0.104015       0.23291
     0.0975933      0.135366     0.0122493     0.0239779     0.0345572   0.000724984  -1.20869e-10   1.82578e-12      0.215032      0.107516     -0.107516      0.235778
      0.104283       0.14505     0.0123751     0.0236063     0.0344452   0.000710401   1.59085e-10   4.23936e-13      0.243857      0.121928     -0.121928      0.262476
      0.112298      0.156384     0.0131866     0.0243279     0.0362985   0.000765734   1.90505e-10   5.16781e-13      0.284165      0.142082     -0.142082      0.300278
       0.12169      0.169588     0.0143819     0.0254925     0.0392238   0.000856704  -4.35943e-11   3.63813e-14      0.333239       0.16662      -0.16662      0.345101
      0.125199      0.174527     0.0148218     0.0258962     0.0402363   0.000890301  -1.45015e-10  -3.22524e-14      0.356113      0.178057     -0.178057      0.359951
      0.124426      0.173461     0.0146577     0.0256906     0.0397625   0.000874857   2.23489e-13  -3.84721e-15      0.354187      0.177093     -0.177093      0.354384
      0.123931      0.172768     0.0145871     0.0256147     0.0395855   0.000868894   3.44073e-12  -1.11768e-14      0.351748      0.175874     -0.175874      0.351805
      0.123974      0.172828     0.0145924     0.0256199     0.0395972    0.00086932   1.64954e-13             0      0.351996      0.175998     -0.175998      0.351997
      0.123974      0.172829     0.0145924       0.02562     0.0395973   0.000869323   5.83102e-15             0      0.351998      0.175999     -0.175999      0.351998
      0.123974      0.172829     0.0145924       0.02562     0.0395973   0.000869323             0             0      0.351998      0.175999     -0.175999      0.351998
